DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-03-12 21:00:00,22.445935650738317,74.8641336067761,424.69139834923294,132.10571384925242,2,319.9297450954991
2022-03-12 22:00:00,23.17360734280885,36.80870711807856,611.7895547603944,64.0922840384148,3,481.1852911495338
2022-03-12 23:00:00,25.548499209781117,42.518652535348885,505.5699603481749,51.659592398436644,1,249.50492278326104
2022-03-13 00:00:00,22.049093284642563,57.13506236283225,389.12979306760786,106.22996710937176,3,296.21611424777996
2022-03-13 01:00:00,18.793711726907286,69.95051856761793,671.5357650891865,86.70255612969255,4,559.5761856967928
2022-03-13 02:00:00,23.362868506013655,31.812744772076368,516.6212699621282,121.7063128202011,0,339.2578001835016
2022-03-13 03:00:00,29.499409674476077,79.20090750981802,703.2500749057706,114.53514113209695,0,399.66407917276155
2022-03-13 04:00:00,19.33683126808713,52.74533014411986,602.8025347182336,151.2330947144753,2,506.2019164633241
2022-03-13 05:00:00,15.127353476646793,47.96155703108615,522.5842506107381,112.13646366478437,0,375.09446176810985
2022-03-13 06:00:00,25.53540334643486,44.6362218919886,720.2005946313426,131.79485070051413,0,429.99358944296614
2022-03-13 07:00:00,19.398094180232007,38.71783538254358,455.04061249912974,74.45926898935394,1,251.15660750080653
2022-03-13 08:00:00,9.136652269929819,69.5786954465014,368.61315371874895,121.34780614073539,1,324.7511093134022
2022-03-13 09:00:00,24.23710838575211,77.77070823730483,691.9221044976807,91.70205761207713,2,436.07204698994826
2022-03-13 10:00:00,17.323359070230385,50.682237742269905,572.5436367415916,85.18058111036439,2,404.2339019410266
2022-03-13 11:00:00,19.547333588479198,77.62103473767282,667.2562821371923,72.92437482958172,1,501.3894793080501
2022-03-13 12:00:00,21.659901652845072,71.18988077175172,605.7637318102913,146.2711291731665,0,356.2566583878901
2022-03-13 13:00:00,20.952498398895333,54.05255637381592,697.2171525172308,99.79358799693915,4,624.8480495521693
2022-03-13 14:00:00,23.5472590856952,63.70130895630663,438.61745979490325,76.34753100417714,0,135.66647297199586
2022-03-13 15:00:00,17.822568147150783,51.74920895852315,477.3638403377389,120.34240022087951,0,264.15324680771914
2022-03-13 16:00:00,22.565528990880413,57.936170410627625,476.0995771927529,86.80138023336963,4,477.7863052447131
2022-03-13 17:00:00,18.702266612080415,32.90231685092519,477.71786046456253,76.04658323495053,2,372.4921926696049
2022-03-13 18:00:00,23.694052404437514,64.81317376502665,311.95441126327927,187.06511904410922,1,273.08465313806215
2022-03-13 19:00:00,23.076837420065267,32.64123222420684,519.612478665697,63.73682623289052,2,349.94701920822155
2022-03-13 20:00:00,15.322806489777022,70.85424734598247,594.929053264706,155.95321478122463,2,521.9512136912809
2022-03-13 21:00:00,25.42991058087516,71.24734647302787,418.33783132599024,75.6884127948,2,299.28418594168494
2022-03-13 22:00:00,17.32018277442976,41.85386437781073,390.35975630645146,118.78010655156316,1,278.65493543951374
2022-03-13 23:00:00,24.040288991405724,46.183139051790015,483.6862450330791,96.95191052417087,2,316.7575290773572
2022-03-14 00:00:00,21.836436567006704,54.06551892791467,594.1453847089477,122.0924138516973,2,470.32064218801315
2022-03-14 01:00:00,29.190918383975614,59.83314534662408,370.91714900931026,58.54057303860424,3,293.92476377200825
2022-03-14 02:00:00,18.88267008814074,44.367683087099834,780.2333343892105,54.8780322437928,0,458.9478408003015
2022-03-14 03:00:00,18.253416019409013,59.62432023159625,344.10248698931673,123.00828823606601,3,391.25698713689627
2022-03-14 04:00:00,19.902901970561338,44.889353661464945,431.5151056731419,46.59478264797889,1,329.07667312740045
2022-03-14 05:00:00,18.484101085828623,32.774536053553035,636.0896355282784,64.9411395142894,4,691.8622507379424
2022-03-14 06:00:00,23.99970950971025,30.12637749159545,616.1038223124751,97.30839432698653,4,544.496404678044
2022-03-14 07:00:00,11.91844695781706,35.05755289592143,605.5985018359912,61.17543962597187,3,489.80868078854735
2022-03-14 08:00:00,14.73158790426823,69.61253500820091,417.74773286725747,64.99919382430011,3,359.7319354051044
2022-03-14 09:00:00,14.660985392104035,78.07156561916685,440.52075032974653,87.66824185725025,3,441.0595379492856
2022-03-14 10:00:00,24.75153795986788,51.34830996406096,397.22965124463565,34.464191872356935,0,194.47555074203382
2022-03-14 11:00:00,28.553066862909624,55.63419767249714,461.5768376438423,57.973151224696785,1,244.78419072147054
2022-03-14 12:00:00,19.477753907312643,37.342408453671304,545.9295577937866,140.20400116418827,2,376.5479755814374
2022-03-14 13:00:00,19.155891384049948,57.55156763400785,396.6472555528523,128.70734712822895,3,443.98477673331786
2022-03-14 14:00:00,20.350260815565907,37.23274510034884,290.2174583311205,167.95445608785028,0,214.8196471111935
2022-03-14 15:00:00,25.809391513040953,60.560716559941504,640.3063525217156,117.84216611779325,4,628.3425024248864
2022-03-14 16:00:00,15.36323432904713,76.6629333790427,478.3800567390328,139.0485059137746,4,420.4641092483838
2022-03-14 17:00:00,21.191844913673926,39.78492696515198,589.7704336691853,87.35402157925095,4,515.0453397626841
2022-03-14 18:00:00,24.87598814891215,68.2281859028551,462.90278190212695,94.38644828084,3,357.9516928901514
2022-03-14 19:00:00,22.505470849699226,31.175121140916204,565.1355020660135,112.38718271411283,4,526.3605264448116
2022-03-14 20:00:00,20.947908082993717,48.77486206608105,779.142687063634,43.18581242993483,4,599.5814013987341
2022-03-14 21:00:00,25.005230462835705,35.53742539152545,362.80562399187784,116.37317281210629,4,464.3474754663473
2022-03-14 22:00:00,6.483838535003814,47.62377207978497,406.64923630004773,81.2855267919322,2,334.1883937828177
2022-03-14 23:00:00,23.38937659765454,38.676845981944176,391.9113876057547,86.31595220167398,4,502.32004847246947
2022-03-15 00:00:00,16.72962158436288,48.66524950614437,752.5015130140122,129.91780789060923,0,491.99721749978096
2022-03-15 01:00:00,10.846835515717716,50.876140305376516,497.830890397313,53.43694602607414,3,488.008979405657
2022-03-15 02:00:00,22.556012997624904,45.02955613904592,606.4973072731711,101.65491585234058,2,530.0108811932805
2022-03-15 03:00:00,26.86829272581479,62.831097473656456,182.7409474443806,113.43546197947174,2,188.34181265712255
2022-03-15 04:00:00,19.31275742686154,75.94260256294548,544.9350568638945,84.08953545902483,3,504.8995871154326
2022-03-15 05:00:00,24.764372736014693,50.02976870526362,456.7027820986038,101.11980852957895,4,465.4466886544637
2022-03-15 06:00:00,28.061391289943227,39.61715782375107,666.6331744271523,102.5629703974239,4,528.9037771643991
2022-03-15 07:00:00,26.57457226792024,43.536137909799166,579.0513029388927,126.92306286832215,1,342.4361076664444
2022-03-15 08:00:00,28.199822646856965,72.70004117481845,449.63463961839176,94.52754288054471,4,429.4706224208713
2022-03-15 09:00:00,23.71063745535946,58.581986163507395,689.5783093799466,62.43105597513331,0,407.15044743113856
2022-03-15 10:00:00,20.377168194507963,52.75055161534786,700.5954149495724,82.66271525044476,4,639.0212276851983
2022-03-15 11:00:00,11.990170940514158,37.48183607544634,680.6826619210497,89.53664052133365,3,584.1790079554467
2022-03-15 12:00:00,18.769687559350256,52.4863654161891,591.4991520257367,75.97088495365088,4,566.7224058620917
2022-03-15 13:00:00,15.783767023419042,43.92460016786933,466.72600128348637,105.68256596554403,3,410.13883407246806
2022-03-15 14:00:00,30.85471358748907,77.15815639266745,527.849143580315,104.24832747063166,2,272.67983107482405
2022-03-15 15:00:00,19.120570937838316,74.20350547078657,449.9941692526223,102.69567265727686,1,347.88196799030914
2022-03-15 16:00:00,20.61602403392243,34.1951270914099,526.5565872771867,73.07448371650584,2,352.85486407023336
2022-03-15 17:00:00,22.75742688020234,55.83267446306215,428.64443500959294,103.89374258177769,3,495.81578134295836
2022-03-15 18:00:00,20.218012231862268,41.2529172757336,479.6384205838094,138.64901813788214,1,346.4191029487879
2022-03-15 19:00:00,28.475255202153765,50.53885447621453,757.2258513646359,108.83658640926998,2,593.1102732257958
2022-03-15 20:00:00,16.88675319132774,73.84239991257283,537.3128534919974,132.16983702232343,4,467.29697607326716
2022-03-15 21:00:00,20.973037276186215,56.37572599442724,448.4152718945489,103.2675469973402,4,509.8541179868784
2022-03-15 22:00:00,16.28764707150976,46.71076466853799,367.9697932638843,80.88227516192224,1,294.83386568637496
2022-03-15 23:00:00,13.399887443896471,40.39441770524985,488.0231946615283,125.81017998821926,2,414.0772464358426
2022-03-16 00:00:00,16.941154545473573,70.01624297032447,589.4430769748321,57.78190421684368,0,285.7896318523405
2022-03-16 01:00:00,19.81481601475794,61.22590076821736,516.4046387308715,83.25097251892359,0,257.7706086896875
2022-03-16 02:00:00,17.8534888774137,53.40327302131156,493.52448079223194,95.76138063730184,0,317.64595483183956
2022-03-16 03:00:00,16.53789510063072,40.8742176931489,551.0679255059099,119.5830298511053,2,390.3692323650087
2022-03-16 04:00:00,12.968412681640832,46.71231870785657,547.3147455153378,138.2370909080572,2,393.30197293810903
2022-03-16 05:00:00,19.584472136856526,77.99217133692594,584.6340187971987,125.39414901782254,2,419.2149347546959
2022-03-16 06:00:00,12.476398129844988,56.00449688029172,587.8311494462823,122.38382289385656,3,532.9476241057789
2022-03-16 07:00:00,23.80027981844801,50.03496406216264,489.37156912173884,125.93801759166051,0,347.28421803636945
2022-03-16 08:00:00,20.412198764672517,56.071102117416196,483.36869009562986,130.1196501502667,0,301.52988290753024
2022-03-16 09:00:00,12.712242502675348,68.94942529498044,500.0984754011638,65.87116025978663,0,355.6853752279484
2022-03-16 10:00:00,18.453954614750682,47.00544682514344,567.2324572542302,166.1441508015219,3,484.31510352770925
2022-03-16 11:00:00,16.239217972047083,38.935306046630444,634.5386507822171,133.29158745117942,3,630.7299460246287
2022-03-16 12:00:00,21.5958725520959,59.24680591695239,459.5751856752099,94.57052566169823,2,423.9397503979361
2022-03-16 13:00:00,26.70225223011572,63.26020517405336,480.3526456618795,111.13920755703191,0,308.08463681595475
2022-03-16 14:00:00,10.624137651771278,65.63590014792749,402.3854331525222,60.59637942833397,0,261.71810840464576
2022-03-16 15:00:00,20.575130395737087,74.09937953830648,320.5694578396158,92.20488339996781,4,396.8756650747963
2022-03-16 16:00:00,19.199336022166797,48.55870603445565,351.4599835825592,89.73630491062107,4,320.7488704224394
2022-03-16 17:00:00,23.356700382252328,33.76774481144459,379.55372035872244,87.26784031207403,4,324.9523478309458
2022-03-16 18:00:00,21.065983141188447,77.9174291815471,420.10778530305333,124.43272465728106,3,425.29307168572615
2022-03-16 19:00:00,16.240153341305906,51.750596371873755,555.1858692456584,103.12806871429198,2,430.06435116362024
2022-03-16 20:00:00,18.40473032166691,61.16287548365656,371.4393499810326,64.16839343896599,1,283.1067701780182
2022-03-16 21:00:00,16.019870715982556,63.315266156414616,502.1219924051768,64.73475060848205,0,232.019944182448
2022-03-16 22:00:00,25.38003569299299,57.32568543506018,600.5409325263075,41.05511402464737,4,599.6647405256657
2022-03-16 23:00:00,20.10655824335971,40.262876486813504,400.4171878234989,126.39139539405795,0,219.2456566983685
2022-03-17 00:00:00,29.50595342876504,67.75715250580707,440.9744341063139,93.26155486190257,0,250.00906551301864
2022-03-17 01:00:00,19.696695930926897,70.18759871520408,341.5929720910649,122.64037419421406,0,171.95210128740123
2022-03-17 02:00:00,16.457966165447687,57.64877930087199,385.6977126468509,194.20213352481363,2,359.4352234700949
2022-03-17 03:00:00,12.431428036935865,54.42805802924208,664.3924063841921,73.03445605016556,0,512.973153437117
2022-03-17 04:00:00,10.984301618720275,35.696909156399265,560.5990357891551,109.8092225485703,2,497.8002761563232
2022-03-17 05:00:00,12.079320284972551,34.19758307498919,757.9466107073606,143.295909606407,1,484.240874075012
2022-03-17 06:00:00,21.335633255057417,46.97824227817644,411.55979782367,85.33022849327112,1,225.719978724265
2022-03-17 07:00:00,22.54362511614967,45.54230777586966,681.010775434989,89.82339125963722,3,553.7784795073624
2022-03-17 08:00:00,12.094046489839332,77.68282254816356,412.5412411397814,115.90968644310666,0,237.76630609557805
2022-03-17 09:00:00,24.475191570380577,69.18113712217149,439.8591760159006,176.28689337230907,4,423.276102131257
2022-03-17 10:00:00,17.5846947415828,62.996214762952995,826.677311909795,119.09106564339545,3,740.3301849619667
2022-03-17 11:00:00,20.733965059927748,55.88240445088025,399.79325297927824,74.7160717657429,3,270.0269100174768
2022-03-17 12:00:00,28.061103141277123,38.36837653633257,690.4002057447188,78.34364395427252,1,463.12749291865447
2022-03-17 13:00:00,24.48419657932766,78.9228336092142,496.1610684156322,85.34780700558579,4,570.8327165640582
2022-03-17 14:00:00,18.657346760470837,48.7520349120105,370.7672896801838,45.41253581626874,0,141.11273650360522
2022-03-17 15:00:00,15.544038872923563,35.34628012236224,328.31607540657956,95.2199376653819,0,167.6330641286919
2022-03-17 16:00:00,9.240922993353475,54.689944785787304,512.6220391476709,100.22398961781158,1,348.1668562904117
2022-03-17 17:00:00,16.4042334037879,73.69990058065416,365.17875855398626,101.38168128471415,2,394.42523898311106
2022-03-17 18:00:00,18.944348805861527,74.36455008886648,464.53462384891833,56.503704639671504,1,308.09965882688624
2022-03-17 19:00:00,15.06410236424408,30.548295802822363,271.45705765176245,110.35909892060212,4,460.29931859118875
2022-03-17 20:00:00,19.343715164538477,74.31478723756999,542.5294714053035,70.48143587817691,2,450.9489262497105
2022-03-17 21:00:00,20.384259414793842,43.57421087499293,314.9065899781127,92.83191776580742,4,353.486558783239
2022-03-17 22:00:00,18.875720090959607,31.948618198421155,492.78973191442634,77.72214275231158,0,220.24442301712594
2022-03-17 23:00:00,16.7499870958827,72.38951351814372,333.9447762933088,134.63967716166962,2,250.4883507612171
2022-03-18 00:00:00,20.84327335983364,73.19333779941041,647.1054857869044,79.44404729617557,4,602.9177001561867
2022-03-18 01:00:00,22.209703247847045,59.8115539921175,246.81105964766405,140.36817052752517,0,266.19202603593294
2022-03-18 02:00:00,14.54800461278577,58.72168786481792,466.0466029562769,104.08927076864524,4,453.55248701316475
2022-03-18 03:00:00,27.05466189873135,70.65601363107098,567.1289881046498,112.59569674476346,2,383.65151014188274
2022-03-18 04:00:00,19.507059338578692,69.31547763551399,543.0662738205301,102.49833601000809,0,347.00038273793393
2022-03-18 05:00:00,20.094248114724238,74.5052736721352,350.3803375828061,74.43201427058982,4,382.5579842227253
2022-03-18 06:00:00,23.541072116282784,57.63737237983517,291.2305601023183,112.1805801903939,3,282.6376893540541
2022-03-18 07:00:00,21.166080656317508,78.38235463664043,593.7669801418815,87.1020395745801,2,516.8142994366298
2022-03-18 08:00:00,24.765683169566223,79.80734154666692,485.15934247782985,109.52828903635216,2,447.8834379398511
2022-03-18 09:00:00,21.43562082600912,35.82723049993163,371.39383047821315,118.11763620524219,2,321.48139284699573
2022-03-18 10:00:00,16.93781312679781,72.47718797770611,598.1356698242865,157.21310240034657,0,331.10899635412113
2022-03-18 11:00:00,21.80751762603051,54.99111288742945,432.4757401080196,114.1263228509847,2,363.599120072445
2022-03-18 12:00:00,14.281368963396691,49.3783169149916,421.11420105578526,128.69875899120345,4,506.0203490230008
2022-03-18 13:00:00,20.542798528882617,60.65361549413575,395.99856543760586,119.81586661328734,3,443.8902405895878
2022-03-18 14:00:00,19.833850046777695,32.79827786310035,408.86512160196037,93.25042034416103,4,483.8109234730844
2022-03-18 15:00:00,18.959415713637302,55.323055938353995,404.5400714479827,120.37315488242747,4,304.9727264427154
2022-03-18 16:00:00,19.357312442805345,73.54452850133333,539.3968610745601,96.27164022112274,2,436.1253154189335
2022-03-18 17:00:00,10.590754772511804,40.67307580694844,686.0763485906544,87.61252821089415,3,600.5914165801537
2022-03-18 18:00:00,17.256375461295193,51.319494738471256,332.3924663884166,67.30459043145322,3,379.7813344205202
2022-03-18 19:00:00,20.464224505705573,76.97404438574378,459.0792003446896,119.58169316787476,3,434.0581466433149
